Level	Simulation	Output_Var	Time	Data	Prediction
1_8	8	C_exh_ug	239.9		553.857
1_8	8	C_exh_ug	245		183.518
1_8	8	C_exh_ug	270		145.161
1_8	8	C_exh_ug	360		80.3765
1_8	8	C_exh_ug	1320		9.3101
1_8	8	C_exh_ug	2760		6.51982
1_8	8	C_exh_ug	4260		4.90897
1_8	8	C_exh_ug	5700		3.73911
1_8	8	C_exh_ug	10020		1.65249

1_8	8	C_ven	239.9		3.78777
1_8	8	C_ven	360		1.50878
1_8	8	C_ven	1320		0.174764
1_8	8	C_ven	2760		0.122386
1_8	8	C_ven	4260		0.0921483
1_8	8	C_ven	5700		0.0701885
1_8	8	C_ven	10020		0.0310196


1_9	9	C_exh_ug	239.9		290.89
1_9	9	C_exh_ug	245		103.405
1_9	9	C_exh_ug	270		80.2181
1_9	9	C_exh_ug	360		42.4358
1_9	9	C_exh_ug	1320		8.0678
1_9	9	C_exh_ug	2760		4.53801
1_9	9	C_exh_ug	4260		2.52412
1_9	9	C_exh_ug	5700		1.43732
1_9	9	C_exh_ug	10020		0.265409

1_9	9	C_ven	239.9		2.15597
1_9	9	C_ven	360		0.796581
1_9	9	C_ven	1320		0.151444
1_9	9	C_ven	2760		0.085185
1_9	9	C_ven	4260		0.0473813
1_9	9	C_ven	5700		0.0269805
1_9	9	C_ven	10020		0.00498211


1_10	10	C_exh_ug	239.9		584.684
1_10	10	C_exh_ug	245		209.618
1_10	10	C_exh_ug	270		162.761
1_10	10	C_exh_ug	360		86.281
1_10	10	C_exh_ug	1320		16.3393
1_10	10	C_exh_ug	2760		9.18862
1_10	10	C_exh_ug	4260		5.11062
1_10	10	C_exh_ug	8580		0.943623

1_10	10	C_ven	239.9		4.36644
1_10	10	C_ven	360		1.61962
1_10	10	C_ven	1320		0.306712
1_10	10	C_ven	2760		0.172484
1_10	10	C_ven	4260		0.0959336
1_10	10	C_ven	8580		0.0177131


1_11	11	C_exh_ug	239.9		272.928
1_11	11	C_exh_ug	245		88.2185
1_11	11	C_exh_ug	270		69.9839
1_11	11	C_exh_ug	360		38.9934
1_11	11	C_exh_ug	1320		3.21767
1_11	11	C_exh_ug	2760		2.31917
1_11	11	C_exh_ug	4260		1.96336
1_11	11	C_exh_ug	5700		1.67414
1_11	11	C_exh_ug	10020		1.03796

1_11	11	C_ven	239.9		1.81879
1_11	11	C_ven	360		0.731961
1_11	11	C_ven	1320		0.0604003
1_11	11	C_ven	2760		0.0435342
1_11	11	C_ven	4260		0.036855
1_11	11	C_ven	5700		0.0314261
1_11	11	C_ven	10020		0.019484


1_12	12	C_exh_ug	239.9		548.567
1_12	12	C_exh_ug	245		179.083
1_12	12	C_exh_ug	270		142.128
1_12	12	C_exh_ug	360		79.3657
1_12	12	C_exh_ug	1320		6.51982
1_12	12	C_exh_ug	2760		4.69374
1_12	12	C_exh_ug	4260		3.97351
1_12	12	C_exh_ug	5700		3.38815
1_12	12	C_exh_ug	10020		2.10057

1_12	12	C_ven	239.9		3.68846
1_12	12	C_ven	360		1.48981
1_12	12	C_ven	1320		0.122386
1_12	12	C_ven	2760		0.0881081
1_12	12	C_ven	4260		0.0745885
1_12	12	C_ven	5700		0.0636004
1_12	12	C_ven	10020		0.0394307


